URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1010.4,20170601,active,"2.16.840.1.113762.1.4.1010.4",MedicationClinicalDrug,Medication Clinical Drug,"","StructureDefinition/onconova-medication-administration",
http://hl7.org/fhir/ValueSet/address-type,4.0.1,active,"2.16.840.1.113883.4.642.3.69",AddressType,AddressType,"The type of an address (physical / postal).","StructureDefinition/onconova-cancer-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/address-use,4.0.1,active,"2.16.840.1.113883.4.642.3.67",AddressUse,AddressUse,"The use of an address.","StructureDefinition/onconova-cancer-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/administration-method-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.97",SNOMEDCTAdministrationMethodCodes,SNOMED CT Administration Method Codes,"This value set includes some method codes from SNOMED CT - provided as an exemplar","StructureDefinition/onconova-medication-administration","SCT"
http://hl7.org/fhir/ValueSet/administrative-gender,4.0.1,active,"2.16.840.1.113883.4.642.3.1",AdministrativeGender,AdministrativeGender,"The gender of a person used for administrative purposes.","StructureDefinition/onconova-cancer-patient,StructureDefinition/onconova-cancer-family-member-history","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/adverse-event-actuality,4.0.1,draft,"2.16.840.1.113883.4.642.3.831",AdverseEventActuality,AdverseEventActuality,"Overall nature of the adverse event, e.g. real or potential.","StructureDefinition/onconova-adverse-event","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/adverse-event-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.833",AdverseEventCategory,AdverseEventCategory,"Overall categorization of the event, e.g. product-related or situational.","StructureDefinition/onconova-adverse-event","THO"
http://hl7.org/fhir/ValueSet/adverse-event-causality-assess,4.0.1,draft,"2.16.840.1.113883.4.642.3.840",AdverseEventCausalityAssessment,AdverseEventCausalityAssessment,"Codes for the assessment of whether the entity caused the event.","StructureDefinition/onconova-adverse-event","THO"
http://hl7.org/fhir/ValueSet/adverse-event-causality-method,4.0.1,draft,"2.16.840.1.113883.4.642.3.842",AdverseEventCausalityMethod,AdverseEventCausalityMethod,"TODO.","StructureDefinition/onconova-adverse-event","THO"
http://hl7.org/fhir/ValueSet/adverse-event-outcome,4.0.1,draft,"2.16.840.1.113883.4.642.3.836",AdverseEventOutcome,AdverseEventOutcome,"TODO (and should this be required?).","StructureDefinition/onconova-adverse-event","THO"
http://hl7.org/fhir/ValueSet/adverse-event-seriousness,4.0.1,draft,"2.16.840.1.113883.4.642.3.838",AdverseEventSeriousness,AdverseEventSeriousness,"Overall seriousness of this event for the patient.","StructureDefinition/onconova-adverse-event","THO"
http://hl7.org/fhir/ValueSet/adverse-event-severity,4.0.1,draft,"2.16.840.1.113883.4.642.3.844",AdverseEventSeverity,AdverseEventSeverity,"The severity of the adverse event itself, in direct relation to the subject.","StructureDefinition/onconova-adverse-event","THO"
http://hl7.org/fhir/ValueSet/approach-site-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.346",SNOMEDCTAnatomicalStructureForAdministrationSiteCodes,SNOMED CT Anatomical Structure for Administration Site Codes,"This value set includes Anatomical Structure codes from SNOMED CT - provided as an exemplar.","StructureDefinition/onconova-medication-administration","SCT"
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-surgical-procedure,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","SCT"
http://hl7.org/fhir/ValueSet/clinical-findings,4.0.1,draft,"2.16.840.1.113883.4.642.3.232",SNOMEDCTClinicalFindings,SNOMED CT Clinical Findings,"This value set includes all the ""Clinical finding"" [SNOMED CT](http://snomed.info/sct) codes - concepts where concept is-a 404684003 (Clinical finding (finding)).","StructureDefinition/onconova-cancer-family-member-history","SCT"
