URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-lymphatic-invasion-categories,0.1.0,active,,TNMLymphaticInvasionCategories,TNM Lymphatic Invasion Categories Value Set,"TNM Lymphatic Invasion Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-perineural-invasion-categories,0.1.0,active,,TNMPerineuralInvasionCategories,TNM Perineural Invasion Categories Value Set,"TNM Perineural Invasion Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-residual-tumor-categories,0.1.0,active,,TNMResidualTumorCategories,TNM Residual Tumor Categories Value Set,"TNM Residual Tumor Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adjunctive-therapy-roles,0.1.0,active,,AdjunctiveTherapyRoles,Adjunctive Therapy Roles,"Codes representing roles for adjunctive therapy in oncology.",,"hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-categories,0.1.0,active,,AdverseEventMitigationCategories,Adverse Event Mitigation Categories,"Categories of actions taken to mitigate or manage adverse events in oncology.",,"hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-drugs,0.1.0,active,,AdverseEventMitigationDrugs,Adverse Event Mitigation - Drugs,"Drugs or medication categories used in the mitigation process of an adverse event.",,"SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-managements,0.1.0,active,,AdverseEventMitigationManagements,Adverse Event Mitigation - Management,"Classification of actions to mitigate adverse events affecting a patient's health.",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-procedures,0.1.0,active,,AdverseEventMitigationProcedures,Adverse Event Mitigation - Procedures,"Procedures undertaken to mitigate the impact of an adverse event on a patient's health.",,"SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-treatment-adjustments,0.1.0,active,,AdverseEventMitigationTreatmentAdjustments,Adverse Event Mitigation - Treatment Adjustment,"Adjustments made to a patient's treatment plan in response to an adverse event.",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-antineoplastic-agents,0.1.0,active,,AntineoplasticAgents,Antineoplastic Agents,"A value set of antineoplastic agents.",,"hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-cancer-imaging-methods,0.1.0,active,,CancerImagingMethods,Cancer Imaging Methods,"Codes representing various imaging methods used in cancer diagnosis and monitoring.",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-cancer-risk-assessment-methods,0.1.0,active,,CancerRiskAssessmentMethods,Cancer Risk Assessment Methods,"A value set containing codes for various cancer risk assessment methods.",,"hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-causes-of-death,0.1.0,active,,CausesOfDeath,Cause of Death Value Set,"The causes of death that are relevant for a cancer patient.",,"SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-comorbidity-panels,0.1.0,active,,ComorbidityPanels,Comorbidity Panels,"A collection of comorbidity panels relevant to cancer patients.",,"Internal"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-ctc-adverse-events,0.1.0,active,,CTCAdverseEvents,CTC Adverse Events,"Common Terminology Criteria for Adverse Events (CTCAE) is a standard classification and severity grading scale for adverse events in clinical trials and oncology practice.",,"THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-expected-drug-effects,0.1.0,active,,ExpectedDrugEffects,Expected Drug Effects,"A value set of expected drug effects.",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-exposure-agents,0.1.0,active,,ExposureAgents,Exposure Agents,"Agents to which a patient may have been exposed.",,"hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icd-10-conditions,0.1.0,active,,ICD10Conditions,ICD-10 Codes,"This value set includes sample ICD-10 codes.",,"hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icdo3-morphology-behavior,0.1.0,active,,ICDO3MorphologyBehavior,ICD-O-3 Morphology Behavior,"A value set of ICD-O-3 morphology behavior codes.",,"THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icdo3-topography,0.1.0,active,,ICDO3Topography,ICD-O-3 Topography,"A value set of ICD-O-3 topography codes.",,"THO"
